kk_res,kk_time,rr1_res,rr1_time,rr2_res,rr2_time, hc1_res, hc1_time, hc2_res, hc2_time, sa1_res, sa1_time, sa2_res, sa2_time
1132600,0.000336,161404572,0.347482,236,8.49585,80669412,0.025539,238,8.28276,389157276,0.049737,4,16.5972
46329,0.000337,155038399,0.352712,301,8.41254,84430669,0.025557,1375,8.2773,875247907,0.049718,955,16.6906
89734,0.00035,50560708,0.355829,184,8.44333,85685244,0.025538,1308,8.34798,687257104,0.049694,598,16.8582
163836,0.000347,939103570,0.352862,0,8.59664,140609036,0.025555,416,8.29161,161477288,0.049694,236,16.7001
106209,0.000337,556107151,0.353567,535,8.44308,318794695,0.025552,1371,8.23799,184013007,0.051448,117,16.7207
26269,0.000337,50536471,0.352564,419,8.46852,385403197,0.025537,417,8.27919,266931099,0.05148,3,16.6185
364018,0.000344,215267570,0.347412,58,8.41032,354790218,0.025555,1132,8.31232,189628042,0.049747,120,16.6775
56774,0.000336,19524302,0.354881,4,8.44196,369336778,0.026456,1672,8.29477,68817348,0.049724,888,16.6486
12952,0.000344,270135000,0.348309,116,8.44183,221699970,0.025559,114,8.26606,109259704,0.049794,296,16.5572
100007,0.000344,3717431,0.347782,423,8.42867,231556523,0.025544,1073,8.29952,341405039,0.049702,1017,16.6612
109624,0.000334,113996654,0.347379,0,8.43675,298433746,0.025543,7154,8.29257,1085423166,0.051205,236,16.5208
229690,0.000335,122670206,0.353651,122,8.44041,323090124,0.025663,306,8.31481,208978776,0.049759,304,16.6358
21877,0.000337,186921161,0.347481,391,8.46103,56180545,0.025539,207,8.31376,669450131,0.048085,995,16.3616
220881,0.000335,547640869,0.347332,87,8.33642,195217423,0.025568,325,8.19004,1159390657,0.052662,91,16.4301
60813,0.000347,33233229,0.34482,87,8.32978,415503165,0.025532,929,8.16842,221861739,0.048086,983,16.3687
22596,0.000335,164521512,0.347789,92,8.32423,556621484,0.024704,94,8.15074,119943616,0.049686,330,16.3971
37259,0.000342,177045055,0.348117,299,8.35994,77407255,0.025538,119,8.17606,84594321,0.049768,2869,16.6439
331184,0.000337,305150754,0.348318,116,8.48052,406827620,0.025533,958,8.25456,36637108,0.049698,538,16.5195
137083,0.000339,260362635,0.347219,533,8.34899,81966577,0.025552,63,8.25803,222595143,0.049694,1137,16.5484
90491,0.000345,55925963,0.34761,209,8.32235,193517863,0.025554,449,8.19609,5487897,0.04972,869,16.4089
269745,0.000336,242184445,0.347726,5,8.3645,12421181,0.024691,837,8.24764,124254601,0.049707,7,16.4694
315721,0.000338,46449293,0.342289,233,8.32153,1398062803,0.025543,1909,8.16074,345972483,0.048653,181,16.4215
911277,0.000336,952034511,0.346963,117,8.3299,164092089,0.025533,539,8.22118,300970379,0.049702,63,16.3604
124393,0.000336,175599745,0.348083,205,8.33601,308544603,0.025578,209,8.20944,1430861429,0.049689,33,16.4758
7761,0.000345,261822611,0.342531,413,8.32147,260790009,0.025532,183,8.21287,752947091,0.049714,233,16.3799
26990,0.000337,238426550,0.342107,116,8.31861,114570662,0.02555,722,8.18134,236772902,0.049799,68,16.4353
24597,0.000337,228326465,0.347999,1,8.37445,1536890887,0.030786,179,8.22158,387066281,0.04973,181,16.4592
217537,0.000336,742290473,0.347706,87,8.31541,419206801,0.025538,743,8.16756,212749843,0.049421,267,16.4381
29382,0.000335,293861768,0.344947,186,8.30397,107779924,0.025572,654,8.21494,138578158,0.049727,228,16.5364
19648,0.000348,282939422,0.346894,298,8.31431,968158122,0.025535,298,8.19369,335977718,0.048074,948,16.4107
23617,0.000345,340618155,0.346674,85,8.31777,75214135,0.02554,4147,8.14457,380526753,0.0524,3017,16.4357
341484,0.000335,294289406,0.346756,90,8.31676,79302444,0.025531,96,8.25276,689963982,0.049716,510,16.45
79296,0.000337,79447014,0.34497,62,8.30416,131371390,0.025536,354,8.23285,25173608,0.048234,536,16.412
16659,0.000336,395795477,0.343947,115,8.32553,92620357,0.025535,115,8.19013,2330680129,0.048114,119,16.3888
33378,0.000344,1018785530,0.347481,4,8.31721,39526302,0.025537,184,8.17736,747528492,0.049721,838,16.4321
9642,0.000338,366293222,0.347669,212,8.32142,390384186,0.025533,24,8.17095,195337910,0.048638,866,16.3993
52090,0.000336,148827886,0.347786,28,8.35429,312086674,0.02557,2896,8.25516,490390020,0.049689,626,16.4815
64298,0.000336,43632042,0.347573,234,8.32781,228483790,0.02553,182,8.20968,29661218,0.049702,1014,16.3441
243478,0.000337,725634010,0.34537,2,8.323,320141174,0.025529,2980,8.21872,228444510,0.04972,472,16.4214
19318,0.000339,339082112,0.349007,444,8.33196,96831218,0.025553,152,8.27203,37278970,0.049692,334,16.6037
1254,0.000347,22459172,0.347819,184,8.32003,168948850,0.025569,0,8.22094,88849982,0.050368,186,16.3134
361008,0.000343,136894200,0.343019,98,8.35614,341055502,0.025597,1340,8.24788,95034268,0.049725,1762,16.4153
15853,0.000345,2881275,0.347329,567,8.37365,15621349,0.02555,2055,8.21739,919005181,0.049714,923,16.3542
20390,0.000343,142396878,0.34769,30,8.39504,247715450,0.025656,626,8.35862,462009060,0.050868,442,16.6096
31940,0.000337,316878582,0.354698,182,8.45493,1045597078,0.025582,4,8.32347,143730536,0.051781,1728,16.7806
471555,0.000335,18560071,0.347662,61,8.44749,179570881,0.025533,953,8.33253,29615245,0.049701,299,16.6072
50576,0.000356,31451778,0.354095,4,8.42946,252051862,0.025983,236,8.31905,1310621622,0.049718,3820,16.6175
155261,0.000337,910945047,0.34763,25,8.44428,147525129,0.025537,209,8.30293,139358603,0.049799,27,16.6792
76899,0.000362,55373187,0.355929,231,8.45846,494043651,0.027211,1201,8.32187,275694453,0.049719,417,16.5847
186812,0.000344,771397412,0.347309,418,8.45056,385649422,0.026473,418,8.33835,116251068,0.049709,234,16.6483
329126,0.000342,51019870,0.353876,92,8.44386,1989932528,0.025539,4510,8.2663,391951746,0.049715,928,16.6254
128273,0.000356,43689511,0.355309,89,8.44823,163571065,0.025538,327,8.29799,242319,0.0497,507,16.7528
1402652,0.000349,164219854,0.354237,120,8.46178,392007842,0.025542,300,8.27574,982192358,0.051441,718,16.7003
160097,0.000347,47455179,0.352163,445,8.43721,493841575,0.026451,1649,8.2813,51410291,0.04973,211,16.5641
695479,0.000346,571131745,0.347537,91,8.44592,81059025,0.025542,273,8.28876,187793505,0.049729,327,16.6047
2068007,0.000344,9015169,0.348093,483,8.44827,35520261,0.025535,63,8.32735,637874905,0.049723,1371,16.6576
148335,0.000337,104085099,0.352847,155,8.44304,660041599,0.025539,447,8.32795,490518575,0.051485,25,16.732
125531,0.000337,183793317,0.353472,99,8.44557,55450779,0.02645,511,8.34013,8800319,0.049778,87,16.628
183502,0.000336,251291612,0.347151,510,8.4394,602920372,0.026446,688,8.33123,947083560,0.049712,142,16.6466
164610,0.000336,111626358,0.347504,120,8.4543,193697840,0.026452,358,8.27621,75601352,0.051436,302,16.692
430503,0.000356,166011157,0.352611,29,8.43844,372390973,0.026452,27,8.29487,522768955,0.051435,627,16.6227
26715,0.000336,443328509,0.347329,29,8.43272,50497271,0.025552,629,8.34361,252979171,0.049705,859,16.6249
64299,0.000336,24457085,0.347229,239,8.45922,365342155,0.025542,179,8.33538,436170427,0.049703,181,16.7404
