,type1,Residue_1,Time_1,,,type2,Residue_2,Time_2,,typekk,residue_kk,time_kk
,rr1,366293222,0.347669,,,rr2,212,8.32142,,kk,9642,0.000338
,rr1,148827886,0.347786,,,rr2,28,8.35429,,kk,52090,0.000336
,rr1,43632042,0.347573,,,rr2,234,8.32781,,kk,64298,0.000336
,rr1,725634010,0.34537,,,rr2,2,8.323,,kk,243478,0.000337
,rr1,339082112,0.349007,,,rr2,444,8.33196,,kk,19318,0.000339
,rr1,22459172,0.347819,,,rr2,184,8.32003,,kk,1254,0.000347
,rr1,136894200,0.343019,,,rr2,98,8.35614,,kk,361008,0.000343
,rr1,2881275,0.347329,,,rr2,567,8.37365,,kk,15853,0.000345
,rr1,142396878,0.34769,,,rr2,30,8.39504,,kk,20390,0.000343
,rr1,316878582,0.354698,,,rr2,182,8.45493,,kk,31940,0.000337
,rr1,18560071,0.347662,,,rr2,61,8.44749,,kk,471555,0.000335
,rr1,31451778,0.354095,,,rr2,4,8.42946,,kk,50576,0.000356
,rr1,910945047,0.34763,,,rr2,25,8.44428,,kk,155261,0.000337
,rr1,55373187,0.355929,,,rr2,231,8.45846,,kk,76899,0.000362
,rr1,771397412,0.347309,,,rr2,418,8.45056,,kk,186812,0.000344
,rr1,51019870,0.353876,,,rr2,92,8.44386,,kk,329126,0.000342
,rr1,43689511,0.355309,,,rr2,89,8.44823,,kk,128273,0.000356
,rr1,164219854,0.354237,,,rr2,120,8.46178,,kk,1402652,0.000349
,rr1,47455179,0.352163,,,rr2,445,8.43721,,kk,160097,0.000347
,rr1,571131745,0.347537,,,rr2,91,8.44592,,kk,695479,0.000346
,rr1,9015169,0.348093,,,rr2,483,8.44827,,kk,2068007,0.000344
,rr1,104085099,0.352847,,,rr2,155,8.44304,,kk,148335,0.000337
,rr1,183793317,0.353472,,,rr2,99,8.44557,,kk,125531,0.000337
,rr1,251291612,0.347151,,,rr2,510,8.4394,,kk,183502,0.000336
,rr1,111626358,0.347504,,,rr2,120,8.4543,,kk,164610,0.000336
,rr1,166011157,0.352611,,,rr2,29,8.43844,,kk,430503,0.000356
,rr1,443328509,0.347329,,,rr2,29,8.43272,,kk,26715,0.000336
,rr1,24457085,0.347229,,,rr2,239,8.45922,,kk,64299,0.000336
,hc1,134772443,0.024076,,,hc2,1135,7.75721,,,,
,hc1,725673002,0.023897,,,hc2,122,7.74779,,,,
,hc1,44507539,0.024024,,,hc2,981,7.81105,,,,
,hc1,160074048,0.024756,,,hc2,834,7.83419,,,,
,hc1,2012711330,0.025249,,,hc2,424,7.82871,,,,
,hc1,191201893,0.023932,,,hc2,207,7.81702,,,,
,hc1,174005471,0.023888,,,hc2,117,7.78056,,,,
,hc1,1546815435,0.023926,,,hc2,2087,7.76061,,,,
,hc1,88695165,0.023978,,,hc2,653,7.7875,,,,
,hc1,105009808,0.024,,,hc2,1762,7.75368,,,,
,hc1,730172169,0.023931,,,hc2,625,7.78699,,,,
,hc1,359356679,0.024695,,,hc2,325,7.90694,,,,
,hc1,66600982,0.02969,,,hc2,118,9.88795,,,,
,hc1,397127141,0.028482,,,hc2,2327,8.44557,,,,
,hc1,487143731,0.027547,,,hc2,209,8.84107,,,,
,hc1,298705141,0.025966,,,hc2,213,8.30098,,,,
,hc1,33391650,0.026345,,,hc2,2810,8.30423,,,,
,hc1,73669501,0.026118,,,hc2,2299,8.28786,,,,
,hc1,359067881,0.025537,,,hc2,205,8.50597,,,,
,hc1,88850823,0.025534,,,hc2,835,8.16327,,,,
,hc1,292372063,0.025537,,,hc2,1915,8.12368,,,,
,hc1,535686321,0.024695,,,hc2,415,8.21795,,,,
,hc1,37127296,0.025534,,,hc2,420,8.26846,,,,
,hc1,375112150,0.025683,,,hc2,146,8.26664,,,,
,hc1,261398969,0.025573,,,hc2,509,8.27935,,,,
,hc1,236783857,0.024711,,,hc2,91,8.28839,,,,
,hc1,735351330,0.02558,,,hc2,540,8.21417,,,,
,hc1,271157150,0.025626,,,hc2,956,8.28622,,,,
,hc1,2614761,0.025603,,,hc2,445,8.20341,,,,
,hc1,372138296,0.024705,,,hc2,626,8.18772,,,,
,hc1,221419717,0.024684,,,hc2,303,8.13469,,,,
,hc1,1238394500,0.025613,,,hc2,122,8.33704,,,,
,hc1,505730304,0.025537,,,hc2,1106,8.30473,,,,
,hc1,805651364,0.025534,,,hc2,206,8.34032,,,,
,hc1,421942901,0.025725,,,hc2,625,8.33395,,,,
,hc1,762437815,0.025544,,,hc2,1073,8.24199,,,,
,hc1,139431105,0.025571,,,hc2,659,8.30293,,,,
,hc1,80669412,0.025539,,,hc2,238,8.28276,,,,
,hc1,84430669,0.025557,,,hc2,1375,8.2773,,,,
,hc1,85685244,0.025538,,,hc2,1308,8.34798,,,,
,hc1,140609036,0.025555,,,hc2,416,8.29161,,,,
,hc1,318794695,0.025552,,,hc2,1371,8.23799,,,,
,hc1,385403197,0.025537,,,hc2,417,8.27919,,,,
,hc1,354790218,0.025555,,,hc2,1132,8.31232,,,,
,hc1,369336778,0.026456,,,hc2,1672,8.29477,,,,
,hc1,221699970,0.025559,,,hc2,114,8.26606,,,,
,hc1,231556523,0.025544,,,hc2,1073,8.29952,,,,
,hc1,298433746,0.025543,,,hc2,7154,8.29257,,,,
,hc1,323090124,0.025663,,,hc2,306,8.31481,,,,
,hc1,56180545,0.025539,,,hc2,207,8.31376,,,,
,hc1,195217423,0.025568,,,hc2,325,8.19004,,,,
,hc1,415503165,0.025532,,,hc2,929,8.16842,,,,
,hc1,556621484,0.024704,,,hc2,94,8.15074,,,,
,hc1,77407255,0.025538,,,hc2,119,8.17606,,,,
,hc1,406827620,0.025533,,,hc2,958,8.25456,,,,
,hc1,81966577,0.025552,,,hc2,63,8.25803,,,,
,hc1,193517863,0.025554,,,hc2,449,8.19609,,,,
,hc1,12421181,0.024691,,,hc2,837,8.24764,,,,
,hc1,1398062803,0.025543,,,hc2,1909,8.16074,,,,
,hc1,164092089,0.025533,,,hc2,539,8.22118,,,,
,hc1,308544603,0.025578,,,hc2,209,8.20944,,,,
,hc1,260790009,0.025532,,,hc2,183,8.21287,,,,
,hc1,114570662,0.02555,,,hc2,722,8.18134,,,,
,hc1,1536890887,0.030786,,,hc2,179,8.22158,,,,
,hc1,419206801,0.025538,,,hc2,743,8.16756,,,,
,hc1,107779924,0.025572,,,hc2,654,8.21494,,,,
,hc1,968158122,0.025535,,,hc2,298,8.19369,,,,
,hc1,75214135,0.02554,,,hc2,4147,8.14457,,,,
,hc1,79302444,0.025531,,,hc2,96,8.25276,,,,
,hc1,131371390,0.025536,,,hc2,354,8.23285,,,,
,hc1,92620357,0.025535,,,hc2,115,8.19013,,,,
,hc1,39526302,0.025537,,,hc2,184,8.17736,,,,
,hc1,390384186,0.025533,,,hc2,24,8.17095,,,,
,hc1,312086674,0.02557,,,hc2,2896,8.25516,,,,
,hc1,228483790,0.02553,,,hc2,182,8.20968,,,,
,hc1,320141174,0.025529,,,hc2,2980,8.21872,,,,
,hc1,96831218,0.025553,,,hc2,152,8.27203,,,,
,hc1,168948850,0.025569,,,hc2,0,8.22094,,,,
,hc1,341055502,0.025597,,,hc2,1340,8.24788,,,,
,hc1,15621349,0.02555,,,hc2,2055,8.21739,,,,
,hc1,247715450,0.025656,,,hc2,626,8.35862,,,,
,hc1,1045597078,0.025582,,,hc2,4,8.32347,,,,
,hc1,179570881,0.025533,,,hc2,953,8.33253,,,,
,hc1,252051862,0.025983,,,hc2,236,8.31905,,,,
,hc1,147525129,0.025537,,,hc2,209,8.30293,,,,
,hc1,494043651,0.027211,,,hc2,1201,8.32187,,,,
,hc1,385649422,0.026473,,,hc2,418,8.33835,,,,
,hc1,1989932528,0.025539,,,hc2,4510,8.2663,,,,
,hc1,163571065,0.025538,,,hc2,327,8.29799,,,,
,hc1,392007842,0.025542,,,hc2,300,8.27574,,,,
,hc1,493841575,0.026451,,,hc2,1649,8.2813,,,,
,hc1,81059025,0.025542,,,hc2,273,8.28876,,,,
,hc1,35520261,0.025535,,,hc2,63,8.32735,,,,
,hc1,660041599,0.025539,,,hc2,447,8.32795,,,,
,hc1,55450779,0.02645,,,hc2,511,8.34013,,,,
,hc1,602920372,0.026446,,,hc2,688,8.33123,,,,
,hc1,193697840,0.026452,,,hc2,358,8.27621,,,,
,hc1,372390973,0.026452,,,hc2,27,8.29487,,,,
,hc1,50497271,0.025552,,,hc2,629,8.34361,,,,
,hc1,365342155,0.025542,,,hc2,179,8.33538,,,,
,sa1,369841523,0.046771,,,sa2,531,15.5819,,,,
,sa1,658288934,0.047295,,,sa2,716,15.4609,,,,
,sa1,78019021,0.048555,,,sa2,747,15.6455,,,,
,sa1,258923440,0.04681,,,sa2,236,15.6605,,,,
,sa1,1058252734,0.046851,,,sa2,180,15.6951,,,,
,sa1,278611125,0.047701,,,sa2,207,15.6045,,,,
,sa1,31060473,0.047055,,,sa2,949,15.554,,,,
,sa1,312449889,0.046601,,,sa2,599,15.5666,,,,
,sa1,118407379,0.047612,,,sa2,3,15.5569,,,,
,sa1,215770500,0.046954,,,sa2,1580,15.5576,,,,
,sa1,312058549,0.047776,,,sa2,205,15.6171,,,,
,sa1,337755061,0.046561,,,sa2,1581,15.6973,,,,
,sa1,419988544,0.058008,,,sa2,906,18.7117,,,,
,sa1,593465,0.049703,,,sa2,601,16.6763,,,,
,sa1,185866281,0.051455,,,sa2,443,16.7576,,,,
,sa1,11889427,0.049724,,,sa2,395,16.7451,,,,
,sa1,745236820,0.049733,,,sa2,296,16.7114,,,,
,sa1,195463767,0.052401,,,sa2,27,16.655,,,,
,sa1,23174353,0.051446,,,sa2,203,17.0253,,,,
,sa1,592173179,0.0497,,,sa2,1073,16.3754,,,,
,sa1,206090177,0.048084,,,sa2,417,16.3531,,,,
,sa1,321181769,0.050286,,,sa2,419,16.3629,,,,
,sa1,140181492,0.049725,,,sa2,182,16.451,,,,
,sa1,1721554710,0.049737,,,sa2,744,16.5629,,,,
,sa1,395450529,0.04981,,,sa2,1819,16.449,,,,
,sa1,314219583,0.056973,,,sa2,325,17.0638,,,,
,sa1,49265356,0.050279,,,sa2,116,16.3624,,,,
,sa1,218504970,0.049723,,,sa2,532,16.4362,,,,
,sa1,30516051,0.049696,,,sa2,159,16.4223,,,,
,sa1,1367113534,0.049823,,,sa2,204,16.4578,,,,
,sa1,106652319,0.0481,,,sa2,303,16.3373,,,,
,sa1,296651018,0.050839,,,sa2,1554,16.6812,,,,
,sa1,342958714,0.049719,,,sa2,94,16.7307,,,,
,sa1,64779044,0.049735,,,sa2,392,16.6118,,,,
,sa1,264187745,0.05149,,,sa2,2535,16.6582,,,,
,sa1,15752131,0.049702,,,sa2,1675,16.6814,,,,
,sa1,1365746073,0.049749,,,sa2,179,16.6996,,,,
,sa1,389157276,0.049737,,,sa2,4,16.5972,,,,
,sa1,875247907,0.049718,,,sa2,955,16.6906,,,,
,sa1,687257104,0.049694,,,sa2,598,16.8582,,,,
,sa1,161477288,0.049694,,,sa2,236,16.7001,,,,
,sa1,184013007,0.051448,,,sa2,117,16.7207,,,,
,sa1,266931099,0.05148,,,sa2,3,16.6185,,,,
,sa1,189628042,0.049747,,,sa2,120,16.6775,,,,
,sa1,68817348,0.049724,,,sa2,888,16.6486,,,,
,sa1,109259704,0.049794,,,sa2,296,16.5572,,,,
,sa1,341405039,0.049702,,,sa2,1017,16.6612,,,,
,sa1,1085423166,0.051205,,,sa2,236,16.5208,,,,
,sa1,208978776,0.049759,,,sa2,304,16.6358,,,,
,sa1,669450131,0.048085,,,sa2,995,16.3616,,,,
,sa1,1159390657,0.052662,,,sa2,91,16.4301,,,,
,sa1,221861739,0.048086,,,sa2,983,16.3687,,,,
,sa1,119943616,0.049686,,,sa2,330,16.3971,,,,
,sa1,84594321,0.049768,,,sa2,2869,16.6439,,,,
,sa1,36637108,0.049698,,,sa2,538,16.5195,,,,
,sa1,222595143,0.049694,,,sa2,1137,16.5484,,,,
,sa1,5487897,0.04972,,,sa2,869,16.4089,,,,
,sa1,124254601,0.049707,,,sa2,7,16.4694,,,,
,sa1,345972483,0.048653,,,sa2,181,16.4215,,,,
,sa1,300970379,0.049702,,,sa2,63,16.3604,,,,
,sa1,1430861429,0.049689,,,sa2,33,16.4758,,,,
,sa1,752947091,0.049714,,,sa2,233,16.3799,,,,
,sa1,236772902,0.049799,,,sa2,68,16.4353,,,,
,sa1,387066281,0.04973,,,sa2,181,16.4592,,,,
,sa1,212749843,0.049421,,,sa2,267,16.4381,,,,
,sa1,138578158,0.049727,,,sa2,228,16.5364,,,,
,sa1,335977718,0.048074,,,sa2,948,16.4107,,,,
,sa1,380526753,0.0524,,,sa2,3017,16.4357,,,,
,sa1,689963982,0.049716,,,sa2,510,16.45,,,,
,sa1,25173608,0.048234,,,sa2,536,16.412,,,,
,sa1,2330680129,0.048114,,,sa2,119,16.3888,,,,
,sa1,747528492,0.049721,,,sa2,838,16.4321,,,,
,sa1,195337910,0.048638,,,sa2,866,16.3993,,,,
,sa1,490390020,0.049689,,,sa2,626,16.4815,,,,
,sa1,29661218,0.049702,,,sa2,1014,16.3441,,,,
,sa1,228444510,0.04972,,,sa2,472,16.4214,,,,
,sa1,37278970,0.049692,,,sa2,334,16.6037,,,,
,sa1,88849982,0.050368,,,sa2,186,16.3134,,,,
,sa1,95034268,0.049725,,,sa2,1762,16.4153,,,,
,sa1,919005181,0.049714,,,sa2,923,16.3542,,,,
,sa1,462009060,0.050868,,,sa2,442,16.6096,,,,
,sa1,143730536,0.051781,,,sa2,1728,16.7806,,,,
,sa1,29615245,0.049701,,,sa2,299,16.6072,,,,
,sa1,1310621622,0.049718,,,sa2,3820,16.6175,,,,
,sa1,139358603,0.049799,,,sa2,27,16.6792,,,,
,sa1,275694453,0.049719,,,sa2,417,16.5847,,,,
,sa1,116251068,0.049709,,,sa2,234,16.6483,,,,
,sa1,391951746,0.049715,,,sa2,928,16.6254,,,,
,sa1,242319,0.0497,,,sa2,507,16.7528,,,,
,sa1,982192358,0.051441,,,sa2,718,16.7003,,,,
,sa1,51410291,0.04973,,,sa2,211,16.5641,,,,
,sa1,187793505,0.049729,,,sa2,327,16.6047,,,,
,sa1,637874905,0.049723,,,sa2,1371,16.6576,,,,
,sa1,490518575,0.051485,,,sa2,25,16.732,,,,
,sa1,8800319,0.049778,,,sa2,87,16.628,,,,
,sa1,947083560,0.049712,,,sa2,142,16.6466,,,,
,sa1,75601352,0.051436,,,sa2,302,16.692,,,,
,sa1,522768955,0.051435,,,sa2,627,16.6227,,,,
,sa1,252979171,0.049705,,,sa2,859,16.6249,,,,
,sa1,436170427,0.049703,,,sa2,181,16.7404,,,,
